Item_Store_ID,Item_Store_Returns
DRI39_BABATUNJI017,1829.8774
DRI39_BABATUNJI018,2593.706
DRI39_BABATUNJI027,3994.6921
DRI39_BABATUNJI035,1730.2443
DRI49_BABATUNJI018,3649.0598
DRI49_BABATUNJI035,3626.0215
DRI49_BABATUNJI045,4169.3145
DRI49_BABATUNJI046,2813.065
DRJ11_BABATUNJI010,1626.221
DRJ11_BABATUNJI013,10728.885
DRJ23_BABATUNJI010,1715.4354
DRJ23_BABATUNJI013,8908.24
DRJ24_BABATUNJI010,2437.599
DRJ24_BABATUNJI013,8184.683
DRJ25_BABATUNJI017,1108.3717
DRJ25_BABATUNJI018,1552.1467
DRJ25_BABATUNJI045,1505.3873
DRJ25_BABATUNJI049,477.80908
DRJ35_BABATUNJI017,2485.3188
DRJ35_BABATUNJI046,2138.8582
DRJ39_BABATUNJI013,16324.45
DRJ39_BABATUNJI018,16085.278
DRJ39_BABATUNJI046,15413.987
DRJ47_BABATUNJI013,9572.033
DRJ49_BABATUNJI045,5759.568
DRJ51_BABATUNJI013,14395.547
DRJ51_BABATUNJI049,10092.054
DRJ59_BABATUNJI027,2295.9912
DRJ59_BABATUNJI045,989.61273
DRJ59_BABATUNJI046,1404.8209
DRJ59_BABATUNJI049,1315.9569
DRK01_BABATUNJI017,4214.242
DRK01_BABATUNJI018,4091.9053
DRK01_BABATUNJI035,6684.416
DRK01_BABATUNJI045,4984.8823
DRK12_BABATUNJI017,2271.167
DRK12_BABATUNJI018,1490.6077
DRK12_BABATUNJI027,2118.7273
DRK12_BABATUNJI035,2939.1887
DRK12_BABATUNJI045,2128.128
DRK12_BABATUNJI049,1383.4459
DRK13_BABATUNJI013,10332.787
DRK13_BABATUNJI046,7751.9106
DRK23_BABATUNJI013,15016.457
DRK23_BABATUNJI018,14717.215
DRK23_BABATUNJI049,12197.385
DRK35_BABATUNJI017,1660.191
DRK35_BABATUNJI019,-332.60233
DRK35_BABATUNJI027,2277.944
DRK35_BABATUNJI035,2627.5906
DRK35_BABATUNJI045,2651.4277
DRK35_BABATUNJI046,1337.847
DRK35_BABATUNJI049,1630.0801
DRK37_BABATUNJI010,5619.997
DRK39_BABATUNJI017,4050.3684
DRK39_BABATUNJI027,4984.2456
DRK39_BABATUNJI046,6298.95
DRK39_BABATUNJI049,4386.707
DRK47_BABATUNJI013,6674.966
DRK47_BABATUNJI018,6464.2334
DRK47_BABATUNJI046,4543.94
DRK47_BABATUNJI049,6903.2275
DRK49_BABATUNJI017,2615.825
DRK49_BABATUNJI019,-232.90659
DRK49_BABATUNJI027,2302.927
DRK49_BABATUNJI035,4244.764
DRK49_BABATUNJI046,2125.6477
DRK49_BABATUNJI049,2651.4385
DRK59_BABATUNJI010,564.2544
DRK59_BABATUNJI018,6077.8643
DRL01_BABATUNJI010,3529.695
DRL01_BABATUNJI013,14371.441
DRL01_BABATUNJI049,10108.846
DRL23_BABATUNJI035,3743.1096
DRL23_BABATUNJI045,3798.1213
DRL35_BABATUNJI017,1377.5419
DRL35_BABATUNJI027,1926.1986
DRL35_BABATUNJI035,1120.8712
DRL35_BABATUNJI045,1185.0907
DRL35_BABATUNJI049,1450.6031
DRL37_BABATUNJI017,3465.7788
DRL37_BABATUNJI018,3647.1975
DRL37_BABATUNJI027,3394.3745
DRL37_BABATUNJI035,3030.0654
DRL37_BABATUNJI045,2224.1753
DRL37_BABATUNJI049,2353.9482
DRL47_BABATUNJI027,7969.656
DRL47_BABATUNJI045,6406.1133
DRL59_BABATUNJI019,445.71878
DRL59_BABATUNJI035,1417.8524
DRM11_BABATUNJI013,10644.082
DRM11_BABATUNJI018,8881.452
DRM11_BABATUNJI046,11638.471
DRM23_BABATUNJI013,7599.8228
DRM37_BABATUNJI010,3459.3855
DRM37_BABATUNJI013,12283.464
DRM47_BABATUNJI010,1320.1405
DRM48_BABATUNJI027,1268.0118
DRM48_BABATUNJI045,2046.8457
DRM48_BABATUNJI046,1588.8994
DRM48_BABATUNJI049,1359.743
DRM49_BABATUNJI017,841.8312
DRM49_BABATUNJI035,444.94794
DRM49_BABATUNJI045,1608.2042
DRM49_BABATUNJI049,88.120895
DRN35_BABATUNJI018,1613.1387
DRN35_BABATUNJI035,3086.1123
DRN35_BABATUNJI046,1814.6235
DRN35_BABATUNJI049,2293.0737
DRN36_BABATUNJI019,1151.1578
DRN36_BABATUNJI027,4869.0054
DRN36_BABATUNJI035,4618.257
DRN36_BABATUNJI045,5244.2485
DRN37_BABATUNJI013,7724.4673
DRN47_BABATUNJI010,2758.222
DRN47_BABATUNJI013,8804.525
DRN59_BABATUNJI017,1975.7427
DRN59_BABATUNJI027,1660.9293
DRN59_BABATUNJI045,1183.3562
DRN59_BABATUNJI049,2029.2869
DRO35_BABATUNJI045,6105.431
DRO47_BABATUNJI035,3746.5383
DRO59_BABATUNJI017,2720.2776
DRO59_BABATUNJI019,153.10037
DRO59_BABATUNJI045,2444.0352
DRO59_BABATUNJI049,2751.1414
DRP35_BABATUNJI027,6240.125
DRP35_BABATUNJI045,6217.237
DRP47_BABATUNJI013,9189.811
DRP47_BABATUNJI046,8330.038
DRP47_BABATUNJI049,7395.155
DRQ35_BABATUNJI027,6957.092
DRQ35_BABATUNJI035,5570.5776
DRQ35_BABATUNJI045,5093.4897
DRY23_BABATUNJI017,1458.3035
DRY23_BABATUNJI019,-113.45189
DRY23_BABATUNJI027,2532.6829
DRY23_BABATUNJI035,1620.4779
DRY23_BABATUNJI046,1881.4705
DRY23_BABATUNJI049,2050.0225
DRZ11_BABATUNJI027,6538.5273
DRZ11_BABATUNJI045,5015.3003
DRZ24_BABATUNJI027,10155.568
DRZ24_BABATUNJI045,6674.4126
FDA01_BABATUNJI017,2851.9458
FDA01_BABATUNJI018,2076.0728
FDA01_BABATUNJI027,3864.5637
FDA01_BABATUNJI035,2361.8408
FDA01_BABATUNJI045,2319.3806
FDA01_BABATUNJI046,2348.0535
FDA04_BABATUNJI013,9146.391
FDA04_BABATUNJI018,8600.51
FDA04_BABATUNJI035,10981.432
FDA04_BABATUNJI046,9919.531
FDA04_BABATUNJI049,11261.298
FDA07_BABATUNJI027,6155.4775
FDA07_BABATUNJI035,7422.028
FDA07_BABATUNJI045,5132.6763
FDA10_BABATUNJI027,5702.117
FDA10_BABATUNJI035,5130.1675
FDA11_BABATUNJI017,3180.2358
FDA11_BABATUNJI018,3392.3225
FDA11_BABATUNJI027,4669.7793
FDA11_BABATUNJI045,4668.2695
FDA13_BABATUNJI017,2853.4456
FDA13_BABATUNJI018,3528.2822
FDA13_BABATUNJI019,146.88326
FDA13_BABATUNJI027,2565.185
FDA13_BABATUNJI035,1340.7408
FDA13_BABATUNJI045,2240.3281
FDA13_BABATUNJI049,2241.1638
FDA15_BABATUNJI010,-340.0467
FDA15_BABATUNJI013,9848.67
FDA15_BABATUNJI018,8669.292
FDA15_BABATUNJI049,12896.07
FDA16_BABATUNJI018,6028.0923
FDA16_BABATUNJI046,8497.567
FDA20_BABATUNJI013,8721.641
FDA21_BABATUNJI013,10502.094
FDA23_BABATUNJI017,4250.364
FDA23_BABATUNJI027,5403.205
FDA23_BABATUNJI035,3652.6902
FDA25_BABATUNJI017,4249.856
FDA25_BABATUNJI018,2550.3464
FDA25_BABATUNJI035,4086.2356
FDA25_BABATUNJI045,3788.8625
FDA26_BABATUNJI013,7752.4565
FDA26_BABATUNJI018,10655.621
FDA27_BABATUNJI018,5145.0166
FDA27_BABATUNJI046,6919.9233
FDA27_BABATUNJI049,4466.176
FDA28_BABATUNJI027,7240.6367
FDA32_BABATUNJI010,496.2638
FDA32_BABATUNJI018,7981.352
FDA32_BABATUNJI046,6987.0273
FDA34_BABATUNJI013,10698.245
FDA35_BABATUNJI027,6892.94
FDA36_BABATUNJI013,4750.139
FDA37_BABATUNJI035,4390.864
FDA38_BABATUNJI013,10103.046
FDA38_BABATUNJI018,8193.241
FDA38_BABATUNJI049,9402.53
FDA39_BABATUNJI017,2441.9902
FDA39_BABATUNJI018,2584.9038
FDA39_BABATUNJI027,2180.8354
FDA39_BABATUNJI035,281.48163
FDA39_BABATUNJI046,1802.985
FDA39_BABATUNJI049,1762.1963
FDA40_BABATUNJI017,3758.622
FDA40_BABATUNJI035,3524.9043
FDA40_BABATUNJI046,3609.54
FDA40_BABATUNJI049,3269.0737
FDA43_BABATUNJI010,545.1557
FDA43_BABATUNJI013,9204.878
FDA44_BABATUNJI017,2330.0244
FDA44_BABATUNJI018,2033.1261
FDA44_BABATUNJI027,3080.8638
FDA44_BABATUNJI035,2192.069
FDA44_BABATUNJI045,2537.7703
FDA44_BABATUNJI049,2006.9268
FDA45_BABATUNJI013,9119.026
FDA46_BABATUNJI013,7724.9565
FDA48_BABATUNJI046,7423.9614
FDA49_BABATUNJI019,43.057167
FDA49_BABATUNJI027,3982.5845
FDA49_BABATUNJI035,3671.758
FDA49_BABATUNJI046,3616.51
FDA49_BABATUNJI049,4727.813
FDA50_BABATUNJI017,3308.0056
FDA50_BABATUNJI019,60.4156
FDA50_BABATUNJI027,3071.2358
FDA50_BABATUNJI035,2436.7068
FDA51_BABATUNJI027,5657.484
FDA52_BABATUNJI013,6399.254
FDA55_BABATUNJI013,11413.788
FDA55_BABATUNJI018,10484.24
FDA56_BABATUNJI027,6164.201
FDA56_BABATUNJI045,4632.928
FDA57_BABATUNJI027,2109.744
FDA57_BABATUNJI045,1681.298
FDA58_BABATUNJI013,10265.167
FDA58_BABATUNJI046,8841.517
FDB02_BABATUNJI013,7164.8657
FDB03_BABATUNJI013,9441.168
FDB03_BABATUNJI018,8757.358
FDB03_BABATUNJI046,8148.853
FDB03_BABATUNJI049,9859.147
FDB04_BABATUNJI017,3223.4292
FDB04_BABATUNJI019,202.9479
FDB04_BABATUNJI027,3503.4834
FDB04_BABATUNJI035,3225.6753
FDB04_BABATUNJI045,3070.7173
FDB04_BABATUNJI046,2737.8772
FDB05_BABATUNJI046,11273.637
FDB05_BABATUNJI049,11169.067
FDB10_BABATUNJI018,8616.976
FDB10_BABATUNJI049,8188.6377
FDB11_BABATUNJI013,13201.589
FDB12_BABATUNJI035,4388.8594
FDB14_BABATUNJI018,2782.1409
FDB14_BABATUNJI019,122.63251
FDB14_BABATUNJI027,4344.219
FDB14_BABATUNJI035,4783.242
FDB14_BABATUNJI045,3268.974
FDB15_BABATUNJI010,1880.2208
FDB15_BABATUNJI013,8896.962
FDB15_BABATUNJI018,7868.7197
FDB15_BABATUNJI035,8502.275
FDB15_BABATUNJI046,8397.912
FDB15_BABATUNJI049,8535.875
FDB16_BABATUNJI035,3326.7026
FDB16_BABATUNJI045,3649.952
FDB16_BABATUNJI046,2900.1172
FDB16_BABATUNJI049,3663.0442
FDB17_BABATUNJI010,775.65735
FDB17_BABATUNJI013,8635.588
FDB20_BABATUNJI017,2969.345
FDB20_BABATUNJI035,4241.7163
FDB20_BABATUNJI045,3863.981
FDB20_BABATUNJI049,3829.9182
FDB21_BABATUNJI018,6681.907
FDB23_BABATUNJI013,13042.523
FDB23_BABATUNJI018,13033.988
FDB26_BABATUNJI017,1563.2535
FDB26_BABATUNJI027,1934.2773
FDB26_BABATUNJI035,1922.7135
FDB26_BABATUNJI045,1968.0612
FDB26_BABATUNJI046,1736.8872
FDB27_BABATUNJI010,3722.9946
FDB27_BABATUNJI046,8358.346
FDB28_BABATUNJI010,-1235.9102
FDB28_BABATUNJI013,8123.8955
FDB29_BABATUNJI035,3555.4114
FDB29_BABATUNJI045,4089.6301
FDB32_BABATUNJI017,3174.5579
FDB32_BABATUNJI018,2501.488
FDB32_BABATUNJI019,182.70587
FDB32_BABATUNJI027,4317.0615
FDB32_BABATUNJI035,4773.3374
FDB34_BABATUNJI017,4098.8105
FDB34_BABATUNJI018,4530.593
FDB34_BABATUNJI027,3514.5464
FDB34_BABATUNJI035,4769.7666
FDB34_BABATUNJI045,4445.9287
FDB34_BABATUNJI049,4170.2153
FDB35_BABATUNJI017,3607.3184
FDB35_BABATUNJI018,3201.1587
FDB35_BABATUNJI019,-345.84616
FDB35_BABATUNJI045,3408.0747
FDB35_BABATUNJI046,3660.087
FDB36_BABATUNJI027,7565.398
FDB37_BABATUNJI013,9724.397
FDB37_BABATUNJI046,16946.762
FDB37_BABATUNJI049,13299.743
FDB39_BABATUNJI017,1612.7915
FDB39_BABATUNJI019,54.18529
FDB39_BABATUNJI035,2215.5188
FDB39_BABATUNJI045,2003.4639
FDB39_BABATUNJI049,1852.9568
FDB41_BABATUNJI018,1983.0278
FDB41_BABATUNJI019,92.8327
FDB41_BABATUNJI035,2192.6028
FDB41_BABATUNJI045,2656.5344
FDB41_BABATUNJI046,2071.4692
FDB44_BABATUNJI013,13729.457
FDB44_BABATUNJI046,10867.105
FDB45_BABATUNJI019,423.10117
FDB45_BABATUNJI045,4648.366
FDB47_BABATUNJI013,11978.672
FDB49_BABATUNJI018,3775.4226
FDB49_BABATUNJI019,538.85077
FDB49_BABATUNJI045,3689.9114
FDB50_BABATUNJI017,3132.674
FDB50_BABATUNJI018,2793.926
FDB50_BABATUNJI045,3549.2158
FDB50_BABATUNJI046,3546.3047
FDB50_BABATUNJI049,3590.82
FDB51_BABATUNJI017,1082.8062
FDB51_BABATUNJI018,2092.757
FDB51_BABATUNJI035,2376.3816
FDB51_BABATUNJI045,1558.2335
FDB51_BABATUNJI046,2508.8333
FDB52_BABATUNJI013,8527.649
FDB52_BABATUNJI018,8310.133
FDB52_BABATUNJI049,6754.793
FDB56_BABATUNJI013,10101.241
FDB57_BABATUNJI013,9187.84
FDB57_BABATUNJI046,9725.25
FDB59_BABATUNJI046,3044.152
FDB60_BABATUNJI010,950.2372
FDB60_BABATUNJI013,6894.829
FDC02_BABATUNJI010,1098.3894
FDC02_BABATUNJI013,13215.378
FDC02_BABATUNJI018,12238.75
FDC02_BABATUNJI046,9462.508
FDC03_BABATUNJI013,10707.016
FDC04_BABATUNJI018,9214.545
FDC04_BABATUNJI049,7770.5083
FDC08_BABATUNJI010,3226.3992
FDC08_BABATUNJI013,12628.491
FDC08_BABATUNJI046,8336.579
FDC08_BABATUNJI049,11057.021
FDC09_BABATUNJI018,3564.6873
FDC09_BABATUNJI045,3662.4236
FDC10_BABATUNJI027,6082.5874
FDC10_BABATUNJI035,5355.6284
FDC11_BABATUNJI018,2192.3467
FDC11_BABATUNJI027,3749.918
FDC11_BABATUNJI046,5357.314
FDC14_BABATUNJI017,1924.9
FDC14_BABATUNJI018,2864.8813
FDC14_BABATUNJI019,646.641
FDC14_BABATUNJI027,2717.3975
FDC14_BABATUNJI046,1776.1641
FDC14_BABATUNJI049,1796.0002
FDC16_BABATUNJI017,3683.8752
FDC16_BABATUNJI018,2849.5745
FDC16_BABATUNJI027,4125.8154
FDC16_BABATUNJI035,3660.4446
FDC16_BABATUNJI045,3805.4683
FDC16_BABATUNJI046,2544.5044
FDC16_BABATUNJI049,3495.888
FDC17_BABATUNJI013,15312.839
FDC17_BABATUNJI046,9332.511
FDC20_BABATUNJI017,2117.6729
FDC20_BABATUNJI018,2218.8352
FDC20_BABATUNJI019,206.25058
FDC20_BABATUNJI035,1667.6476
FDC20_BABATUNJI045,2354.2405
FDC20_BABATUNJI046,2379.1697
FDC21_BABATUNJI017,4086.0317
FDC21_BABATUNJI019,855.7328
FDC22_BABATUNJI013,8801.77
FDC26_BABATUNJI035,3202.9463
FDC28_BABATUNJI017,4030.9624
FDC28_BABATUNJI019,623.5707
FDC28_BABATUNJI027,5044.0967
FDC28_BABATUNJI045,3680.5916
FDC29_BABATUNJI027,5159.8296
FDC29_BABATUNJI035,3903.2454
FDC32_BABATUNJI019,435.77435
FDC32_BABATUNJI027,4963.846
FDC32_BABATUNJI035,3184.1538
FDC32_BABATUNJI045,4060.017
FDC33_BABATUNJI013,9450.877
FDC33_BABATUNJI046,7201.35
FDC35_BABATUNJI010,189.63301
FDC35_BABATUNJI013,9043.042
FDC35_BABATUNJI046,4905.2305
FDC37_BABATUNJI019,766.50793
FDC39_BABATUNJI013,12818.318
FDC40_BABATUNJI017,3423.6199
FDC40_BABATUNJI018,2871.447
FDC40_BABATUNJI035,3378.5186
FDC40_BABATUNJI049,2658.993
FDC41_BABATUNJI017,2887.352
FDC41_BABATUNJI019,317.34863
FDC41_BABATUNJI027,4110.399
FDC41_BABATUNJI046,3201.0505
FDC41_BABATUNJI049,2850.3145
FDC44_BABATUNJI027,5778.653
FDC44_BABATUNJI045,5546.454
FDC46_BABATUNJI010,924.8526
FDC46_BABATUNJI013,9321.113
FDC47_BABATUNJI010,2354.1838
FDC47_BABATUNJI013,14090.702
FDC47_BABATUNJI018,11378.14
FDC48_BABATUNJI017,1095.7402
FDC48_BABATUNJI019,555.177
FDC48_BABATUNJI035,2078.642
FDC48_BABATUNJI046,2867.134
FDC50_BABATUNJI017,4337.7217
FDC50_BABATUNJI018,4560.074
FDC50_BABATUNJI027,4508.1885
FDC50_BABATUNJI035,3889.609
FDC50_BABATUNJI045,4338.6016
FDC51_BABATUNJI035,5982.9614
FDC51_BABATUNJI045,6120.386
FDC53_BABATUNJI018,3524.117
FDC53_BABATUNJI027,4693.5054
FDC53_BABATUNJI035,2085.1304
FDC56_BABATUNJI035,4391.3813
FDC57_BABATUNJI013,8893.016
FDC58_BABATUNJI017,3982.2075
FDC58_BABATUNJI018,3694.061
FDC58_BABATUNJI027,2388.6606
FDC58_BABATUNJI035,5388.6714
FDC59_BABATUNJI017,2833.9866
FDC59_BABATUNJI018,3300.613
FDC59_BABATUNJI027,2324.9905
FDC59_BABATUNJI035,1952.8585
FDC59_BABATUNJI045,2383.7917
FDC59_BABATUNJI049,4807.925
FDC60_BABATUNJI017,4252.4736
FDC60_BABATUNJI019,-74.43206
FDC60_BABATUNJI046,5029.0586
FDD02_BABATUNJI045,4851.385
FDD03_BABATUNJI013,9731.565
FDD03_BABATUNJI018,7227.2793
FDD03_BABATUNJI046,7437.236
FDD05_BABATUNJI027,6340.0757
FDD05_BABATUNJI045,5787.294
FDD08_BABATUNJI017,4809.583
FDD08_BABATUNJI018,4150.099
FDD08_BABATUNJI027,2245.5447
FDD08_BABATUNJI035,3843.7632
FDD08_BABATUNJI049,4121.713
FDD09_BABATUNJI013,8375.488
FDD10_BABATUNJI010,1675.9613
FDD10_BABATUNJI013,7231.856
FDD11_BABATUNJI013,9792.283
FDD11_BABATUNJI018,7346.5503
FDD14_BABATUNJI013,7868.25
FDD16_BABATUNJI019,-13.9888735
FDD16_BABATUNJI035,5442.6855
FDD16_BABATUNJI046,4796.5386
FDD17_BABATUNJI010,-124.00432
FDD17_BABATUNJI013,9148.302
FDD17_BABATUNJI046,10328.879
FDD17_BABATUNJI049,8989.573
FDD20_BABATUNJI027,7083.3584
FDD21_BABATUNJI035,5096.2163
FDD26_BABATUNJI010,4395.169
FDD28_BABATUNJI017,1989.9984
FDD28_BABATUNJI027,3034.4424
FDD28_BABATUNJI046,2004.059
FDD28_BABATUNJI049,1719.8011
FDD29_BABATUNJI010,1035.1829
FDD29_BABATUNJI013,13228.607
FDD29_BABATUNJI018,12499.162
FDD29_BABATUNJI046,12380.586
FDD29_BABATUNJI049,11735.81
FDD32_BABATUNJI017,3731.6213
FDD32_BABATUNJI018,3508.7812
FDD33_BABATUNJI013,13111.654
FDD33_BABATUNJI018,9932.494
FDD35_BABATUNJI027,4806.3857
FDD35_BABATUNJI035,5999.6
FDD35_BABATUNJI045,4139.015
FDD36_BABATUNJI027,5801.8047
FDD38_BABATUNJI017,5047.0757
FDD38_BABATUNJI019,121.501755
FDD38_BABATUNJI027,4724.72
FDD38_BABATUNJI035,4835.2715
FDD38_BABATUNJI045,4860.93
FDD39_BABATUNJI013,8184.289
FDD39_BABATUNJI018,5811.803
FDD39_BABATUNJI046,4456.283
FDD40_BABATUNJI013,7476.533
FDD41_BABATUNJI017,3993.6104
FDD41_BABATUNJI027,4463.631
FDD41_BABATUNJI045,3573.5125
FDD44_BABATUNJI013,13909.304
FDD44_BABATUNJI018,15444.236
FDD44_BABATUNJI046,12856.002
FDD44_BABATUNJI049,16086.33
FDD45_BABATUNJI018,2621.7327
FDD45_BABATUNJI035,2706.2288
